y_true,proba
0,0.04741
0,0.00115
0,0.00315
0,0.00222
0,0.00222
0,6e-05
0,0.01512
0,0.00482
0,0.00731
0,0.00019
0,0.0
0,0.0
0,0.01653
1,0.05089
0,0.02828
0,0.00582
0,0.00128
0,0.00077
0,7e-05
0,0.0177
0,6e-05
0,6e-05
0,0.00065
0,0.00101
0,0.0058
0,4e-05
0,0.00028
0,0.0
0,0.02036
0,0.00798
0,0.02828
0,0.01807
0,0.01665
0,0.00949
0,0.00106
0,0.00162
0,0.00316
0,0.00149
0,0.00098
0,0.00018
0,0.00013
0,0.00013
0,0.00018
0,0.00025
0,0.0
0,0.00804
0,6e-05
0,0.00042
0,0.00966
0,0.00798
0,0.0
0,0.00018
0,0.0
0,0.00484
0,7e-05
0,0.07456
0,0.06551
0,0.05005
0,0.10423
0,0.04378
0,0.03262
0,0.02324
0,0.02375
0,0.01728
0,0.01498
0,0.05769
0,0.13379
0,0.16417
0,0.12571
0,6e-05
0,0.00647
0,0.01117
0,6e-05
0,0.00037
0,6e-05
0,6e-05
0,6e-05
0,0.01288
0,0.00013
0,0.00195
0,0.00013
0,0.01082
0,0.01857
0,0.00012
0,4e-05
0,0.0
0,0.05275
0,0.0177
0,6e-05
0,0.0
0,0.00927
0,0.00949
0,0.06024
0,0.00013
0,6e-05
0,0.00949
0,0.00219
0,0.00028
0,6e-05
0,0.00584
0,0.08135
0,0.01941
0,0.01002
0,0.00195
0,0.00702
0,0.0001
0,0.01807
0,0.00756
0,0.02773
0,0.00161
0,0.0
0,6e-05
0,0.06166
0,0.0
0,0.00054
0,0.00018
0,0.01807
0,0.01285
0,0.01665
0,0.0
0,0.00042
0,6e-05
0,0.01603
0,0.00992
0,6e-05
0,0.00363
0,0.03503
0,0.02084
0,0.0
0,0.00032
0,0.00031
0,0.00084
0,0.01807
0,0.01665
0,0.0
0,0.00685
0,0.00025
0,0.02226
0,0.00106
0,0.0
0,0.00635
0,0.04335
0,0.02518
0,0.07456
0,0.06638
0,0.06459
0,6e-05
0,6e-05
0,0.00484
0,0.0177
0,0.00013
0,0.00949
0,6e-05
0,0.00582
0,0.00248
0,4e-05
0,0.00175
0,6e-05
0,0.0001
0,0.01665
0,0.01321
0,0.03922
0,0.00013
0,0.0
0,0.0
0,0.00122
0,0.02773
0,0.0
0,0.00012
0,6e-05
0,0.01032
0,0.00955
0,0.00159
0,0.06146
0,0.21975
0,0.20767
0,0.21908
0,0.16417
0,0.15885
0,0.0
0,6e-05
0,0.00013
0,0.00137
0,0.00077
0,0.00605
0,0.00025
0,0.00394
0,0.00018
0,0.00699
0,0.01964
0,0.05139
0,0.0
0,0.00025
0,6e-05
0,0.01809
0,6e-05
0,0.00647
0,6e-05
0,0.0041
0,0.01498
0,0.00025
0,0.01117
0,0.02037
0,0.00949
0,0.00287
0,6e-05
0,0.0
0,0.0001
0,0.01285
0,6e-05
0,0.00605
0,0.0253
0,0.00146
0,0.00437
0,0.00025
0,0.0177
0,0.01032
0,0.00018
0,0.00955
0,0.00647
0,0.0001
0,0.00054
0,0.00756
0,6e-05
0,0.0
0,0.02845
0,0.0
0,0.04154
0,0.00949
0,0.0
0,0.10623
0,0.00731
0,0.01377
0,0.01936
0,0.01026
0,0.00018
0,0.05364
0,0.02276
0,0.00881
0,0.00013
0,0.04378
0,0.04154
0,6e-05
0,0.00054
0,0.00025
0,0.00035
0,0.0
0,0.03061
0,0.00065
0,0.00084
0,0.0
0,0.01665
0,0.00101
0,0.02276
0,0.04335
0,0.0437
0,0.00018
0,0.00482
0,0.00042
0,0.00018
0,0.00149
0,0.00061
0,0.02276
0,0.02084
0,0.01403
0,0.02729
0,0.01405
0,4e-05
0,0.02087
0,0.00018
0,0.00049
0,0.0177
0,0.04647
0,0.02085
0,0.04273
0,0.00162
0,0.02276
0,0.00647
0,0.0
0,0.00013
0,0.00018
0,0.0001
0,0.00162
0,0.00018
0,0.00018
0,0.00949
0,0.00201
0,0.00025
0,0.00122
0,6e-05
0,0.00054
0,0.00013
0,0.00605
0,0.00018
0,0.00605
0,0.01026
0,0.0
0,0.06146
0,0.00013
0,0.00018
0,0.0177
0,0.00315
0,0.00516
0,0.00166
0,6e-05
0,0.00361
0,0.00172
0,0.01321
0,0.0
0,0.00647
0,0.04119
0,0.00035
0,0.01032
0,0.02036
0,0.05423
0,0.13316
0,6e-05
0,0.00161
0,0.00172
0,6e-05
0,0.0177
0,0.05406
0,0.05551
0,0.00804
0,0.00804
1,0.00937
0,0.00949
0,0.0
0,0.01859
0,0.00037
0,0.00018
0,6e-05
0,0.0
0,0.0
0,0.00115
0,0.00054
0,0.0177
0,0.02382
0,0.00647
0,0.0177
0,0.02818
0,4e-05
0,0.03716
0,0.03946
0,0.00025
0,6e-05
0,6e-05
0,0.00149
0,6e-05
0,6e-05
0,0.06259
0,0.002
0,0.00018
0,0.0
0,0.0
0,6e-05
0,0.00551
0,0.00949
0,0.00365
0,0.00699
0,0.0
0,0.0
0,0.0
0,0.00018
0,6e-05
0,0.00949
0,0.04378
0,0.13425
0,0.00018
0,0.02276
0,0.0
0,4e-05
0,0.00018
0,0.00931
0,0.03197
0,0.0
0,0.0001
0,6e-05
0,0.02226
0,7e-05
0,0.01492
0,0.01807
0,0.07736
0,0.05021
0,0.07456
0,0.01856
0,0.01512
1,0.06892
0,0.00018
0,0.06358
0,0.00647
0,0.00098
0,6e-05
0,0.01964
0,0.03745
0,6e-05
0,0.00582
0,0.00042
0,0.00013
0,0.00084
0,0.00013
0,0.00042
0,0.00037
0,0.00042
0,0.0003
0,0.03898
0,0.009
0,0.06358
0,0.00684
1,0.04335
0,0.01667
0,0.0253
0,0.0177
0,0.00018
0,0.02276
0,0.0
0,0.02226
0,0.02682
0,0.0175
0,0.0
0,0.00065
0,6e-05
0,0.00949
0,0.00108
0,6e-05
0,0.00931
0,0.03957
0,0.01807
0,0.00013
0,0.00318
0,0.0001
0,0.0
0,0.00191
0,6e-05
0,0.00482
0,0.0
0,0.00949
0,0.0
0,0.0363
0,0.00632
0,0.00149
0,0.0
0,0.01032
0,0.0
0,0.0
0,6e-05
0,0.00098
0,0.00126
0,0.064
0,0.0
0,0.0
0,0.01665
0,0.01032
0,0.01285
0,0.00749
0,0.00762
0,0.00913
0,0.0058
0,0.00484
0,0.01807
0,4e-05
0,6e-05
0,6e-05
0,7e-05
0,0.04154
1,0.06146
0,0.0
0,0.00042
0,0.00437
0,0.00702
0,0.10909
0,0.13901
0,0.00013
0,0.00949
0,0.00798
0,0.0
0,0.00018
0,0.00484
0,0.01879
0,0.00084
0,6e-05
0,0.00484
0,6e-05
0,0.00484
0,0.00315
0,0.00019
0,0.00949
0,0.0
0,0.03665
0,0.00042
0,0.05603
0,0.05611
0,0.00318
0,0.06358
0,0.0
0,0.00018
0,0.00647
0,0.00949
0,0.00442
0,0.00949
0,0.00647
0,0.00798
0,0.01117
0,0.04335
0,0.00702
0,0.0
0,0.00053
0,0.02828
0,0.0085
0,0.00018
0,0.00018
0,0.02226
0,0.01048
0,0.0
0,0.0
0,0.0058
0,0.0058
0,6e-05
0,6e-05
0,0.0
0,0.01665
0,6e-05
0,0.0
0,0.03863
0,0.00049
0,0.00013
0,0.00018
0,0.00025
0,0.04831
0,0.0
0,6e-05
0,0.00042
0,0.0
0,0.0
0,0.00042
0,0.00025
0,0.0
0,0.0001
0,0.00437
0,0.07456
0,0.03374
0,0.00025
0,0.00437
0,0.02586
0,0.00122
0,0.02382
0,0.00437
0,0.01032
0,0.0
0,0.00071
0,0.0
0,0.0177
0,0.00992
0,0.00122
0,0.06166
0,0.06184
0,0.00122
0,0.00144
0,0.0
0,0.00013
0,0.0058
0,0.00028
0,0.00484
0,0.0058
0,0.00647
0,0.00647
0,0.00042
0,6e-05
0,0.03347
0,0.02518
0,0.04709
0,0.0
0,0.0
0,0.00647
0,0.00025
0,0.00149
0,0.01809
0,6e-05
0,0.00209
0,0.00551
0,0.00013
0,0.0
0,0.00484
0,0.0623
0,0.21975
0,0.17734
1,0.18656
0,0.00484
0,0.01076
0,0.0
0,6e-05
0,0.00482
0,0.09487
0,0.07943
0,0.05046
0,0.00101
0,0.00955
0,0.00632
0,0.00143
0,0.02573
0,0.06832
0,0.08664
0,0.00042
0,0.00042
0,0.03433
0,6e-05
1,0.0437
0,0.0253
0,0.00082
0,0.03898
0,0.00605
0,0.0
0,0.0
0,0.00018
0,6e-05
0,4e-05
0,0.0
0,0.0
0,0.09967
0,0.00025
0,0.00013
0,0.0
0,0.0
0,0.05769
0,0.0177
0,0.00025
0,0.0
0,0.00737
0,0.00516
0,4e-05
0,0.00025
0,0.00115
0,6e-05
0,0.00484
0,0.00018
0,6e-05
0,0.00482
0,0.0058
0,0.00756
0,0.03922
0,0.06993
0,0.00013
0,0.00226
0,0.00731
0,0.0
0,0.02845
0,0.00516
0,0.01807
0,0.00042
0,0.02899
0,6e-05
0,0.00012
0,0.01032
0,0.06166
0,0.00949
0,0.02553
0,0.00018
0,0.0
0,0.00012
0,0.00028
0,0.00122
0,0.00437
0,0.0058
0,0.0001
0,0.02036
0,0.0673
0,0.06146
0,0.09967
0,0.03141
0,0.0
0,0.01665
0,6e-05
1,0.04119
0,0.10312
0,0.00484
0,0.00315
0,0.00987
0,0.00482
0,0.0
0,6e-05
0,0.00731
0,6e-05
0,0.0
0,0.00018
0,0.00484
0,4e-05
0,0.00025
0,0.02382
0,0.0001
0,0.00018
0,0.00551
0,0.00108
0,0.0177
0,0.01492
0,6e-05
0,0.05046
0,0.00035
0,0.00122
0,0.0
0,0.00013
0,0.00315
0,6e-05
0,0.0
0,0.00955
0,0.02085
0,0.0319
0,0.0
0,0.00042
0,0.04335
0,0.00115
0,0.00608
0,0.01625
0,0.00013
0,0.0058
0,6e-05
0,0.02845
0,0.00949
0,0.00071
0,0.0
0,0.00018
0,0.00018
0,0.00077
0,0.00054
0,0.00013
0,4e-05
0,0.02276
0,0.0001
0,0.00084
0,0.01774
0,0.03957
0,6e-05
0,0.00037
0,0.00042
0,6e-05
0,0.02276
0,0.12649
0,0.05796
0,0.00762
0,0.00647
0,0.01285
0,0.01857
0,0.00018
0,0.00437
0,0.00482
0,0.0177
0,0.0001
0,0.02518
0,6e-05
0,0.02828
0,0.00013
0,0.0
0,0.00756
0,0.0
0,0.01807
0,0.00018
0,0.00042
0,0.0
0,0.00737
0,0.00437
0,0.00437
0,0.02276
0,0.03061
0,0.0
0,0.00516
0,0.00025
0,0.0
0,0.0
0,6e-05
0,0.0
0,0.02226
0,0.0
0,0.00484
0,0.0
0,0.02037
0,0.00647
0,0.0
0,0.00605
0,0.00018
0,0.00992
0,0.00025
0,0.00037
0,0.02037
0,0.07326
1,0.20592
0,0.0
0,6e-05
0,0.06551
0,0.00018
0,0.00054
0,0.00605
0,0.01857
0,0.0177
0,0.0
0,0.01667
0,0.03374
0,0.00217
0,0.00172
0,0.00012
0,0.00018
0,0.00018
0,0.00192
0,6e-05
0,0.00162
1,0.06578
0,0.01032
0,0.05726
0,0.00042
0,0.00035
0,0.00647
0,0.00841
0,0.00482
0,0.00018
0,6e-05
0,0.00563
0,0.00018
0,4e-05
0,0.0
0,0.00019
0,0.02773
0,6e-05
0,0.00804
0,0.00012
0,0.00042
0,0.00605
0,0.00213
0,0.009
0,0.01321
0,0.0
0,0.02382
0,0.01498
0,0.00484
0,0.00098
0,0.00166
0,0.03101
0,0.09356
0,0.00108
0,0.01857
0,0.0
0,6e-05
0,6e-05
0,0.01262
0,0.00949
0,0.00122
0,0.00482
0,6e-05
0,0.00013
0,0.0
0,6e-05
1,0.01317
0,0.0
0,0.0001
0,0.00605
0,6e-05
0,0.00098
0,0.02828
0,0.00025
0,0.00025
0,0.00949
0,0.00013
0,0.0001
0,0.03223
0,0.01236
0,0.0172
0,0.01427
0,0.00484
0,0.00605
0,0.00012
0,0.0001
0,0.0
0,0.05089
0,0.10863
0,0.00037
0,0.00484
0,0.00032
0,0.00115
0,0.00992
0,0.13316
0,0.0177
0,0.00028
0,0.00804
0,0.0
0,0.00881
0,0.00222
0,0.0177
0,0.00949
0,0.00437
0,0.08423
0,0.00315
0,0.00018
0,0.00931
0,6e-05
0,0.0
0,0.00508
0,0.00028
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.00122
0,0.0
0,0.00484
0,0.0
0,6e-05
0,0.00149
0,0.0
0,0.11756
0,6e-05
0,0.01665
0,0.02276
0,0.00035
0,0.0
0,0.00028
0,0.0058
0,0.0
0,6e-05
0,6e-05
0,0.02141
0,0.09967
0,0.1159
0,0.11336
0,0.09576
0,0.02087
0,0.04119
0,0.00987
0,0.00013
0,0.00018
0,0.00028
0,0.02518
0,0.00265
0,0.0
0,0.00195
0,6e-05
0,0.00484
0,0.00516
0,0.02573
0,0.04335
0,0.06146
0,0.02276
0,6e-05
0,0.0
0,0.01002
0,0.00798
0,0.01245
0,0.04015
0,0.00798
0,0.00013
0,0.00018
0,0.00605
0,6e-05
0,0.02142
0,0.0673
0,0.05603
0,0.02518
0,0.0
0,0.0001
0,0.00605
0,0.00042
0,0.02084
0,0.00605
0,0.00061
0,0.00122
0,0.00533
0,0.02276
0,0.00437
0,6e-05
0,0.03957
0,0.06585
0,0.0
0,0.01665
0,0.00241
0,0.0001
0,0.00647
0,0.00484
0,0.00339
0,0.00437
0,0.00437
0,0.00482
0,0.00273
0,6e-05
0,0.00482
0,0.01665
0,0.00122
0,0.03957
0,0.0177
0,0.00955
0,0.02066
0,0.02813
0,0.01937
0,0.00516
0,0.00949
0,0.00949
0,0.01807
0,0.06024
1,0.07453
0,0.00949
0,0.0
0,0.01665
0,0.00731
0,0.0
0,0.0058
0,0.0058
0,0.00516
0,0.00315
0,6e-05
0,0.00456
0,0.00035
0,0.01807
0,0.00633
0,0.00013
0,0.01603
0,0.00013
0,0.00042
0,0.00098
0,0.00731
0,0.02828
0,0.01665
0,0.00018
0,0.00042
0,0.00013
0,0.00025
0,0.01236
0,0.0
0,0.00108
0,0.00084
0,0.00949
0,0.00106
0,0.0
0,0.0
0,0.00018
0,6e-05
0,0.07456
0,0.06892
0,0.07765
0,6e-05
0,0.00297
0,0.00647
0,6e-05
0,7e-05
0,0.00037
0,0.0
0,0.00042
0,0.0001
0,0.00632
0,6e-05
0,0.00149
0,0.02276
0,0.00992
0,0.00012
0,0.06358
1,0.01665
0,0.04188
0,0.07745
0,0.04188
0,0.0
0,0.01422
0,6e-05
0,0.0
0,0.00804
0,0.02036
0,0.01522
0,0.03916
0,0.00955
1,0.02999
1,0.01508
0,0.01807
0,0.00804
0,0.00042
0,6e-05
0,0.0
0,0.00042
0,0.00137
0,0.00219
0,0.0
0,0.00248
0,0.00484
0,0.02276
0,0.05021
0,0.06315
0,0.01809
0,0.00647
0,0.01117
0,0.00028
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.01736
0,0.01665
0,6e-05
0,0.0001
0,0.02518
0,0.0
0,0.02276
1,0.06146
0,0.14204
0,0.00013
0,0.01665
0,0.0
0,6e-05
0,0.00273
0,0.00028
0,0.00028
1,0.06248
0,0.0
0,0.0
0,0.0001
0,0.05086
0,0.01498
0,0.01491
0,0.00166
0,0.00484
0,0.00955
0,0.00804
0,0.00482
0,0.09115
0,0.04121
0,0.00025
0,0.00013
0,0.00013
0,6e-05
0,0.00031
0,0.0
0,0.03061
0,6e-05
0,0.0
0,0.0
0,0.00012
0,0.0
0,6e-05
0,0.02518
0,0.00482
0,0.00509
0,0.0
0,0.00584
0,0.00457
0,0.0745
0,0.00018
0,0.0001
0,0.00166
0,0.0
0,0.06248
0,0.17162
1,0.17162
0,0.15087
0,0.0
0,0.05005
0,0.01285
0,6e-05
0,0.06338
0,0.06787
0,0.0
0,0.0001
0,0.00647
0,0.01418
0,0.00099
0,0.0
0,0.00065
0,0.0177
0,0.0
0,0.01249
0,0.0
0,6e-05
0,0.0177
0,0.0
1,0.02276
0,0.05812
0,0.08761
0,0.00064
0,0.04647
0,0.01555
0,0.01665
0,0.02141
0,0.00049
0,0.0
0,0.0
0,0.0437
0,0.00047
0,0.0363
0,0.01115
0,0.00992
0,0.01032
0,0.01159
0,0.0
0,0.0058
0,0.00987
0,4e-05
0,0.00949
0,6e-05
0,0.00018
0,0.0177
0,0.00149
0,0.00992
0,0.05915
0,0.0
0,0.0177
0,0.04158
0,0.0631
0,0.01807
0,0.01498
1,0.0499
0,0.0058
0,0.00949
0,6e-05
0,6e-05
0,0.00222
0,0.00018
0,0.00516
0,0.00992
0,0.0
0,0.00955
0,0.0
0,0.0
0,0.00098
0,6e-05
0,0.00647
0,0.05695
0,0.0363
0,6e-05
0,0.02276
0,0.10383
0,0.0
0,0.00065
0,0.00115
0,0.00042
0,0.00018
0,0.0
0,0.0
0,0.00025
0,0.0
0,0.05436
0,0.04616
0,0.0
0,0.06695
0,0.00213
0,0.00226
0,0.00018
0,0.02036
0,6e-05
0,0.00013
0,6e-05
0,0.04759
0,0.05612
0,0.01026
0,0.01809
0,6e-05
0,0.00756
0,0.00025
0,0.00482
0,0.00035
0,0.00647
0,0.00012
0,0.00057
0,0.01807
0,6e-05
0,0.00095
0,0.0058
0,0.00798
0,0.0253
0,6e-05
0,0.0001
0,0.0
0,0.01321
0,0.0
0,6e-05
0,0.00018
0,0.0001
0,0.03141
0,0.00437
0,0.00248
0,0.00584
0,0.05769
0,0.0
0,0.02036
0,0.00108
0,0.0177
0,6e-05
0,0.00115
0,0.0
0,0.00149
0,0.02087
0,0.00605
0,0.0
0,0.0
0,0.00018
0,0.00647
0,4e-05
0,0.0
0,0.00949
0,0.0
0,0.00042
0,6e-05
0,0.00987
0,0.00647
0,0.00115
0,0.00025
0,6e-05
0,0.00122
0,0.00798
0,0.01002
0,0.07456
0,0.00166
0,0.0
0,0.01859
0,0.00315
0,0.00482
0,0.00315
0,0.05458
0,6e-05
0,0.00737
0,0.00955
0,0.07736
0,0.01807
0,0.05548
0,0.0
0,0.04119
0,0.0058
0,0.00018
0,0.01653
0,0.02468
0,0.00551
0,0.01311
0,0.00483
0,0.00949
0,0.0
0,0.0
0,0.17734
0,0.05769
0,0.00037
0,0.00035
0,0.00013
0,6e-05
0,0.00102
0,4e-05
0,0.07004
0,0.03712
0,0.0
0,0.00018
0,0.0001
0,0.0
0,0.00018
0,0.07456
0,0.02828
0,0.03197
0,0.02806
0,0.00297
0,6e-05
0,0.00047
0,0.00949
0,0.0177
0,0.00084
0,0.02085
0,6e-05
0,0.00144
0,6e-05
0,0.0
0,0.00037
0,0.00013
0,6e-05
0,0.06166
0,0.0063
0,0.07456
0,0.06157
0,4e-05
0,0.0177
0,0.00949
0,4e-05
0,0.0
0,0.0
0,0.06551
0,0.10013
0,0.00437
0,0.00659
0,0.01002
0,0.00042
0,0.00122
0,0.00949
0,0.02181
0,0.01831
0,0.01117
0,0.0
0,4e-05
0,0.00018
0,0.0
0,6e-05
0,0.00037
0,0.00315
0,0.00162
0,0.00054
0,0.00028
0,0.0001
0,0.02828
0,0.0673
0,0.15885
0,0.19845
0,0.00013
0,0.00031
0,0.00035
0,6e-05
0,0.0
0,0.0
0,0.0125
0,0.00013
0,0.0
0,0.00018
0,0.02276
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.00122
0,0.0
0,6e-05
0,0.00049
0,0.0
0,0.05046
0,0.03745
0,0.00042
0,0.00582
0,0.00589
0,0.00888
0,0.00013
0,0.00144
0,0.00361
0,6e-05
0,6e-05
0,0.00841
0,0.00804
0,0.0
0,0.0009
0,0.00949
0,0.01857
0,0.00804
0,0.00018
0,0.00012
0,0.01004
0,0.00647
0,0.01113
0,0.01026
0,4e-05
0,0.00992
0,0.0116
0,0.00482
0,0.0
0,0.00049
0,0.00025
0,0.00166
0,0.00025
0,0.00289
0,0.00484
0,0.0058
0,0.009
0,0.05064
1,0.04234
0,0.07736
0,0.08289
0,0.13211
0,0.01427
0,0.00484
0,0.00037
0,0.01807
0,6e-05
0,0.00013
0,6e-05
0,0.01122
0,0.03957
0,0.00248
0,6e-05
0,0.01879
0,0.00605
0,0.00018
0,0.00018
0,0.00363
0,0.00172
0,0.00098
0,0.00149
0,0.00647
0,6e-05
0,6e-05
0,0.00144
0,0.04188
0,0.07736
0,0.01857
0,0.10105
1,0.18656
0,0.02828
1,0.01907
0,0.00647
0,0.00561
0,0.00436
0,7e-05
0,0.00013
0,6e-05
0,0.00949
0,0.01807
0,0.00584
0,0.04716
0,0.00142
0,0.00315
0,0.00012
0,0.03432
0,0.0001
0,0.00099
0,6e-05
0,0.0
0,0.01489
0,0.0
0,0.0
0,0.02037
0,0.0001
0,0.0
0,0.0
0,6e-05
0,0.01998
0,6e-05
0,0.00992
0,0.00635
0,0.00018
0,0.00437
0,0.00018
0,0.00042
0,0.01998
0,6e-05
0,0.0
0,0.01807
0,4e-05
0,0.00032
0,0.0
0,0.00144
0,0.00551
0,0.0
0,0.00101
0,0.0003
0,0.03957
0,0.0
1,0.06146
0,0.00013
0,0.0058
0,0.0
0,0.00731
0,0.02226
0,0.00955
1,0.02091
0,0.00482
0,0.00037
0,0.00632
0,0.00037
0,0.00586
0,0.00551
0,0.00804
0,0.01321
0,0.00708
0,6e-05
0,0.00025
0,0.05089
0,0.09194
0,0.00025
0,0.00025
0,0.0
0,0.00035
0,0.01159
0,0.014
0,0.0088
0,0.00265
0,0.00061
0,0.0
0,0.01807
0,0.00084
0,0.00025
0,6e-05
0,0.00605
0,6e-05
0,0.00605
0,0.0
0,0.01665
0,0.01859
0,0.0001
0,0.0
0,0.01032
0,0.00756
0,0.00046
0,0.0001
0,0.00111
0,0.00018
0,0.0
0,0.0001
0,0.00013
0,0.00024
0,0.00108
0,0.0177
0,0.00605
0,0.00647
0,0.02276
0,0.0001
0,0.01807
0,6e-05
0,0.00647
0,6e-05
0,0.02084
0,0.02276
0,6e-05
0,0.0
0,0.00273
0,0.00013
0,0.00437
0,0.00042
0,0.00018
0,0.00647
1,0.02037
0,0.00482
0,0.0
0,6e-05
1,0.05769
0,0.00647
0,0.04404
0,0.08767
0,0.00042
0,0.00731
0,0.01807
0,0.02276
0,0.0
0,0.00605
0,0.00804
0,0.01461
0,0.01026
0,0.0177
0,0.06551
0,0.0058
0,0.0
0,0.00025
0,0.00037
0,0.0
0,6e-05
0,0.0
0,0.0
0,0.00025
0,0.00566
0,0.01665
0,0.00737
0,0.0623
0,0.00359
0,0.00731
0,0.01807
0,0.05116
0,0.05969
0,0.00084
0,0.00018
0,0.00042
0,6e-05
0,0.01122
0,0.00061
0,0.01807
0,0.00222
0,6e-05
0,0.03585
0,0.03075
0,0.01117
0,0.00966
0,4e-05
0,0.01236
0,0.00437
0,0.00318
0,0.00605
0,0.00959
0,0.00931
0,0.03014
0,6e-05
0,0.04158
0,0.01453
0,0.0116
0,0.02276
0,0.0533
0,0.01809
0,0.04491
0,0.0
0,0.00018
0,0.01807
0,4e-05
0,0.00042
0,0.01807
0,0.00141
0,0.00647
0,0.00204
0,0.00484
0,0.02091
0,0.00013
0,0.00013
0,6e-05
0,0.00061
0,0.01937
0,4e-05
0,0.0
0,0.00551
0,0.02573
0,0.00881
0,0.01032
0,0.00756
0,0.01236
0,0.06278
0,0.0
0,0.0
0,0.06685
0,0.01807
0,0.0
0,0.00042
0,0.00035
0,0.00647
0,0.00442
0,0.04378
0,0.00949
0,0.00071
0,0.00012
0,0.00582
0,0.00647
0,6e-05
0,0.00647
0,0.01807
0,0.0
0,0.00534
0,0.00018
0,0.00013
0,0.07884
0,0.00437
0,0.00054
0,0.0
0,4e-05
0,0.00149
0,0.0
0,0.0
0,6e-05
0,0.00042
0,0.0
0,0.0
0,0.00144
0,0.01809
0,0.05269
0,0.064
0,0.08716
0,0.0
0,0.0
0,0.0
0,0.00025
0,0.00042
0,6e-05
0,0.00219
0,0.00042
0,0.00042
0,0.00025
0,0.0177
0,0.00028
0,0.06551
0,0.00647
0,0.00049
0,0.0
0,0.00046
0,0.0
0,0.0
0,0.0
0,0.0
0,6e-05
0,0.00315
0,0.00144
0,0.00018
0,0.02276
0,0.00484
0,0.00042
0,0.00359
0,0.00482
0,0.00037
0,0.00013
0,0.00013
0,0.00013
0,0.00115
0,0.03141
0,0.01427
0,0.00437
0,0.00028
0,0.00054
0,0.00042
0,0.00019
0,6e-05
0,6e-05
0,6e-05
0,0.01285
0,0.02276
0,0.01807
0,0.02816
0,0.04725
0,0.02708
0,0.01364
0,0.01236
0,6e-05
0,0.0
0,0.0177
0,0.02518
0,0.0
0,0.00647
0,6e-05
0,0.0003
0,0.00949
0,0.00363
0,6e-05
0,0.0
0,0.07004
0,0.09215
0,0.00061
0,0.02276
0,0.00949
0,0.01461
0,0.00018
0,0.00018
0,0.00028
0,0.00291
0,0.0058
0,0.0
0,0.0
0,0.01665
0,0.00949
0,0.02036
0,0.00061
0,0.00841
0,0.00551
0,0.00209
0,0.00241
0,4e-05
0,0.01032
0,0.00647
0,0.02157
0,0.02324
0,0.01461
0,0.00737
0,0.00018
0,0.00149
0,0.00149
0,0.00012
0,0.00804
0,0.00708
0,0.00106
0,0.04335
0,0.0
0,0.0
0,0.00018
0,6e-05
0,0.01032
0,0.00632
0,0.00949
0,0.06146
0,0.00949
0,0.00013
0,0.00108
0,0.01937
0,0.04647
1,0.03075
0,0.02141
0,0.08456
0,0.07284
0,0.00437
0,4e-05
0,0.00122
0,0.0
0,0.00647
1,0.01907
0,0.0
0,0.05046
0,0.00025
0,0.01082
0,0.03329
0,0.02373
0,0.02228
0,0.01665
0,0.00647
0,0.0
0,0.00018
0,0.00482
0,0.0058
0,0.00484
0,0.07383
0,0.11621
0,0.08435
0,0.05695
0,0.0001
0,0.00035
0,0.01581
0,0.02276
0,0.00605
0,6e-05
0,0.02276
0,0.01998
0,0.00647
0,0.00144
0,6e-05
0,6e-05
0,0.04567
0,0.00647
0,6e-05
0,0.00219
0,0.0437
0,0.00192
0,0.00042
0,0.07736
0,0.04154
0,0.0
0,6e-05
0,0.00018
0,0.00647
0,0.0
0,0.04906
0,0.0
0,0.0234
0,0.0
0,0.0001
0,0.00987
0,4e-05
0,0.00149
0,0.01807
0,0.00484
0,4e-05
0,0.00054
0,6e-05
0,0.00949
0,0.00065
0,0.00436
0,0.05458
0,0.01859
0,0.0177
0,0.00339
0,0.00593
0,0.03745
0,0.00061
0,0.0001
0,0.01076
0,0.00551
1,0.02037
0,0.00025
0,4e-05
0,6e-05
0,0.00195
0,0.01321
0,0.02773
0,0.0
0,0.00166
0,0.01158
0,0.00992
0,0.00949
0,0.00031
0,0.00115
0,0.0177
0,0.00122
0,0.0
0,0.01032
0,0.08084
0,0.07004
0,0.04119
0,0.01879
0,0.00484
0,0.00737
0,0.11368
0,0.20767
0,4e-05
0,0.01859
0,0.02276
0,6e-05
0,7e-05
0,0.01667
0,0.02899
0,0.05104
0,6e-05
0,6e-05
0,0.00635
0,0.00482
0,0.00482
0,0.0058
0,6e-05
0,0.00363
0,0.00992
0,0.00647
0,0.03957
0,0.00028
1,0.07736
0,0.03863
0,6e-05
0,0.04335
0,0.00509
0,0.0
0,0.01665
0,0.0
0,0.00437
0,0.00949
0,0.0
0,0.00025
0,0.00028
0,4e-05
0,0.00035
0,6e-05
0,0.00018
0,0.0
0,6e-05
0,0.00647
0,6e-05
0,0.00482
0,0.02828
0,0.02573
0,0.00242
0,6e-05
0,6e-05
0,6e-05
0,0.02037
0,6e-05
0,0.04119
0,0.02828
1,0.0673
0,0.04378
0,0.02276
0,0.02048
0,0.01775
0,0.00025
0,0.03898
0,0.05769
0,6e-05
0,0.00042
0,0.00437
0,0.00238
0,0.0
0,0.01484
0,0.01603
0,0.02037
0,0.00035
1,0.01665
0,0.00949
0,0.00647
0,0.00115
0,0.00037
0,0.0001
0,0.00141
0,0.04616
0,0.00028
